freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.05495939,0.03660197,0.04492166,0.02562005,0.07411307,-0.005025283,0.008630732,0.0374945,0.1207871,0.02975564,0.02579133,0.1232907,0.04665312,-0.003507264,-0.006196061,0.06547575,0.0409501,0.004099209,0.0623196,0.001194573,0.085357,-0.005078023,-0.006790739,-0.03434602,0.07047743,0.1438012,0.0177945,0.1030011,0.05977087,0.1219466,0.1060321,-0.01489342,0.02452791,0.04803407,0.06353097,0.08373622,0.04090478,0.0863953,0.03562381,0.04501492,-0.002286854,0.05885254,0.1164104,0.06964647,0.02688154,0.04255487,0.06863686,0.09997696,0.04187202,0.1076235,-0.004404575,0.02496796,0.02422528,0.06133536,0.06268479,0.1448814,0.04823524,0.0174823,0.003737352,0.05399281,0.0707067,0.04864404,0.006682989,0.08385247,0.0875363,0.05723897,0.1136458,0.01611056,0.05067899,0.02118991,0.1148359,0.03357545,0.06867628,0.0695432,0.03444363,0.02227572,0.03628646,0.01019806,0.02538447,0.05769045,0.05199499,0.07603614,0.1012245,0.05148367,0.04462329,0.06890912,0.02773561,0.02783944,0.0720821,0.07192476,0.003669416,0.05455432,0.09438869,0.01923472,-0.03325089,0.02808747,0.04384555,0.100291,0.03592759,0.05552919,0.02600134,0.06697494,0.1150962,0.03430551,0.1085056,0.07423989,0.02025682,0.03032282,0.05201342,0.02152881,0.06063008,0.02796991,0.02709942,0.01715657,0.03332363,0.1120154,0.07257277,0.03968206,0.1005759,0.03750251,vmPFC,sub-S17,g,randomWalker8,freq01234
-0.001661874,0.06445245,0.04685703,0.02020228,0.0739711,-0.009852475,0.02814277,0.05472014,0.1010906,0.04098907,0.0392976,0.08770613,0.02240545,0.02118794,-0.006846179,0.04916072,0.0181074,-0.009445095,0.01633463,0.03502286,0.08696239,0.01777204,0.001529921,0.01511628,0.07822017,0.0895856,0.03207632,0.09148208,0.07035973,0.106373,0.06351275,0.01997961,0.02788519,0.02246003,0.02284388,0.07214247,0.04446233,0.06144391,0.02971621,0.04990776,0.02771603,0.004862688,0.08792076,0.05710563,0.01174801,0.02204946,0.04491011,0.07382239,0.008740777,0.07423178,0.02192835,0.01629956,0.002916158,-0.006350982,0.02097483,0.1185626,0.04303027,0.04496912,0.010277,0.05222132,0.05018049,-0.009466642,-0.008270616,0.03209319,0.02442653,-0.02058707,0.09156447,0.01170612,0.03814568,0.01575719,0.09085689,0.0311006,-0.009018852,0.06378303,0.02347806,0.02304384,0.02202857,0.001060347,0.01823772,-0.0303958,0.03871977,0.07064421,0.09426681,0.06079232,0.0368176,0.07507735,0.02026756,0.01168633,0.07065582,0.06070899,0.02423105,0.05910435,0.08217386,-0.001953883,0.02299723,0.02007083,0.03796524,0.06068127,0.0284667,0.04847611,0.01252668,0.06186678,0.1070611,0.04423591,0.08441657,0.06913412,0.02407445,0.03822935,0.04221586,0.06256115,0.05183651,0.04600952,0.02899645,-0.0131555,0.02408771,0.09933157,0.05461713,0.03440876,0.09005952,0.03387241,vmPFC_a24_only,sub-S17,g,randomWalker8,freq01234
0.01037884,0.05591236,0.04275916,0.09891639,0.007053073,0.06733775,0.1386931,0.01698533,0.03907505,0.05659694,0.03092817,0.1266386,0.03015197,0.04544163,0.1151264,0.06940994,0.01628808,0.1261747,0.07845895,-0.004861169,0.007851168,0.03619095,0.09350596,0.06770968,0.01592262,0.02045251,0.09870547,0.005359062,0.01516787,0.03384385,0.1094484,-0.0003030883,0.02549023,0.05371915,0.0642953,0.08975358,0.04313552,0.07798125,0.03145371,0.04626125,-0.005332704,0.06247546,0.1066075,0.05848301,0.02825316,0.03665999,0.06442653,0.08565038,0.03944033,0.07255096,-0.002083394,0.04115633,0.02316478,0.0578406,0.0598631,0.1455081,0.0335,-0.03971483,0.002153123,0.05420846,0.08785825,0.05257321,0.007730131,0.07797568,0.08887399,0.05922892,0.09839686,0.01392165,0.05978652,0.0214848,0.09451115,0.03089335,0.07506668,0.06466176,0.03282092,-0.0148331,0.02900439,0.01067876,0.02257936,0.03179975,0.05090137,0.07473159,0.1098391,0.04500749,0.03745189,0.07469435,0.02591195,0.02206803,0.06946167,0.06574786,0.008896159,0.04850574,0.09635413,0.01620959,0.01393699,0.007028106,0.03318417,0.06846792,0.02901936,0.0414415,0.02341749,0.05479878,0.1070477,0.04282355,0.102317,0.06676428,0.02483078,0.03259966,0.04894232,0.07109749,0.06005956,0.02945786,0.02333514,0.01507362,0.02241442,0.1037004,0.06678103,0.03007586,0.09386771,0.03510999,vmPFC,sub-S17,g,randomWalker9,freq01234
0.02361591,0.06279731,0.0414089,0.07985395,-0.0009948947,0.06123085,0.1213564,-0.0123266,0.004671309,0.05156751,-0.0008937682,0.1165312,0.01581542,0.05725965,0.09805293,0.05275894,0.02376792,0.1066975,0.0323774,-0.006337787,0.01406579,0.02558332,0.09548067,0.07483552,-0.009606001,0.05519621,0.08520828,5.649962e-05,0.0128341,0.03007735,0.07496414,0.01534012,0.03016394,0.01862947,0.01829186,0.08374303,0.04249495,0.05761231,0.02954634,0.02221694,0.02448091,-0.004010433,0.08629755,0.04903227,0.02919102,0.0004847215,0.03523628,0.04747003,0.004136357,0.05060381,0.01370711,0.006486883,0.004254406,-0.007628287,0.03808549,0.125136,0.03075898,0.01549084,0.003056614,0.05349234,0.0571965,-0.0005917168,-0.007229306,0.02363279,0.008357753,-0.02609499,0.08033765,0.007782846,0.0392235,0.01923557,0.07512434,0.03039331,-0.003779661,0.05978006,0.02287303,0.00983202,0.004070875,-0.001383661,0.02057471,-0.03630832,0.04151129,0.07411844,0.1013359,0.05035193,0.03236635,0.07923333,0.01700955,0.003156954,0.0680262,0.05613228,0.02388024,0.05407367,0.0871244,-0.007559161,0.04037423,0.0004127898,0.03048266,0.04104091,0.02369418,0.04410741,0.009744813,0.05210015,0.1006507,0.04601211,0.07950888,0.06489556,0.02996322,0.03949774,0.04270632,0.08130794,0.05293698,0.04420775,0.02579219,-0.02175065,0.01293154,0.09541903,0.0484906,0.02667432,0.08718593,0.03777397,vmPFC_a24_only,sub-S17,g,randomWalker9,freq01234
0.09215785,-0.007664834,0.0751395,0.001100784,0.02100823,-0.006516202,-0.02276816,0.03945152,0.07980181,0.07375954,0.005316828,0.01959576,0.07817673,0.002118185,0.1086302,0.07312487,0.05201204,0.06691149,0.0001630988,-0.01947279,-0.03633535,-0.04219001,0.0734882,0.02609001,0.008031175,0.07407243,-0.05725826,0.01773556,0.05284566,0.0577713,0.09877188,0.04095597,0.09077296,0.04107321,-0.02850852,0.07938793,0.1189345,0.09958197,0.1115748,0.04266404,0.03864253,-0.002830131,0.05616775,0.1268202,0.004087198,0.05250283,0.05725795,0.06264637,0.06928591,0.0241448,0.09453405,0.07074628,0.06635711,0.04489905,0.03827709,0.08656854,0.06788357,0.1211938,0.09873046,0.1001771,0.1024996,-0.07499196,0.08771669,-0.0459601,-0.05307191,0.004218753,0.1063582,0.07740911,0.04787772,0.09235758,0.1444527,0.09353758,-0.05494409,0.1032856,0.09976835,0.07533211,0.04545077,0.07813139,0.06942739,0.01572969,0.03139053,0.0763004,0.1153196,0.09811459,0.0847116,0.1204908,0.06435899,0.04497837,0.1179606,0.03852799,0.03050093,0.04247532,0.07362635,0.03884365,0.06426348,0.07471412,0.1006342,0.09678984,0.07758408,0.05517677,0.06234949,0.09222491,0.1514988,0.0889082,0.01779639,0.1090175,0.07955191,0.0955422,0.09977488,0.0264879,0.07923179,0.1216828,0.1004103,0.05871551,0.07000627,0.104285,0.05522539,0.09258675,0.07923372,0.07538701,vmPFC,sub-S19,g,randomWalker0,freq01234
0.07108232,0.004190306,0.04118398,-0.01918489,-0.004346583,0.01879602,0.004903703,0.01044259,0.04540147,0.002429456,-0.01352199,0.01767463,0.01967087,-0.06286922,0.04544648,0.01935377,0.017503,0.004695811,0.01701506,-0.02394323,-0.07081438,-0.05812441,0.08010571,0.02230661,-0.01024565,0.01006249,-0.06746294,-0.009823478,-0.01020974,0.001186044,0.05427382,0.03288802,0.03749249,0.02003588,-0.03868517,0.01860682,0.04955727,0.07962275,0.06629511,-0.008037665,0.03885031,-0.01620108,0.0300366,0.09036429,0.01874368,-0.02172148,0.02608675,0.06862855,0.01964701,0.006285503,0.01849451,0.01291042,0.01564501,-0.008067319,0.01822534,0.05327664,0.04171596,0.05018295,0.02541356,0.05081443,0.07529853,-0.05082222,0.01114538,-0.03784684,-0.035837,-0.04577803,0.04364883,0.02919472,0.03264009,0.03750839,0.09621692,0.03493572,-0.04689783,0.05776012,0.04910165,0.04557987,0.008028874,0.0106811,0.0255214,-0.01505997,0.0161031,0.05224699,0.05189896,0.06952939,0.02984624,0.08299848,-7.803638e-05,0.001897673,0.0843757,0.009671642,0.006724167,0.01214383,0.03838417,-0.02008201,0.01901302,0.0231597,0.04642735,0.04886808,0.02413223,0.01689786,-0.0008472086,0.04143518,0.0959482,0.0408251,0.0128022,0.05164099,0.02658943,0.0363779,0.03575127,0.004329055,0.05407667,0.06965588,0.03730186,-0.01465738,0.01772336,0.06812521,0.02700049,0.03284087,0.05321253,0.03945689,vmPFC_a24_only,sub-S19,g,randomWalker0,freq01234
0.02379632,0.04167609,0.07427223,0.001020941,0.0268319,0.04203473,-0.000720519,0.005011829,0.04357782,0.02345336,0.06335267,0.01541721,0.03629754,-0.00963326,0.08233511,0.06100549,0.06364498,0.02470844,0.03812399,0.02388432,0.01315184,-0.004189972,0.06376181,0.01279497,0.02966183,0.04401004,0.02145194,0.006955581,0.001742623,0.02097575,0.09334473,0.05940516,0.00741792,0.1052135,0.05440526,0.07738855,0.1020037,0.0981252,0.0886531,0.0174074,0.08863121,0.08092608,0.07240417,0.12126,-0.01700414,0.02781801,0.07962203,0.06582691,0.0693254,0.05908309,0.06840315,0.01198453,0.07237731,0.007878651,0.05163646,0.09878642,0.06024178,0.09012938,0.08915516,0.06275567,0.08734387,-0.03332122,0.07823177,-0.02964388,-0.01875389,-0.0003921954,0.05187465,0.06230944,0.07136653,0.08844917,0.1416962,0.09344154,-0.01888087,0.09713816,0.09060257,0.1029791,0.04468625,0.07960542,0.06758706,0.01750674,0.02504453,0.08702292,0.0408317,0.08308505,0.07858051,0.1189271,0.07980458,0.06694178,0.109837,0.04708868,0.06993578,0.06364387,0.06629346,0.03484603,0.02118365,0.06854679,0.09858004,0.06994545,0.07072638,0.04389584,0.06404214,0.09516702,0.1363629,0.08338492,0.002080085,0.1029978,0.07533394,0.08553667,0.09187138,0.04894735,0.08461718,0.1149549,0.09565269,0.05028348,0.08117433,0.09880153,0.06066794,0.0889699,0.08490662,0.09736957,vmPFC,sub-S19,g,randomWalker1,freq01234
0.02531503,0.02644998,0.04209937,-0.02335712,-0.002292691,0.02793354,-0.03310473,-0.01386214,0.03149955,0.0210801,0.03387611,0.01970775,-0.03718144,-0.01676651,0.0501328,0.0221381,0.04738976,-0.00283275,0.04676374,0.008280463,-0.005954545,-0.006273721,0.01603005,0.007098221,0.005640565,0.01615727,0.007868765,-0.01175287,-0.01542134,-0.008466883,0.02288835,-0.005969031,-0.03466136,0.02839025,0.007236523,0.02645831,0.06206097,0.05415051,0.06537924,-0.003183869,0.04581102,0.1138332,0.03315999,0.09074496,0.003787468,0.009263211,0.04796102,0.0290486,0.01879294,0.02478745,0.02320837,0.03397668,0.03790291,-0.001900692,0.05982015,0.05770391,0.0329201,0.03084801,0.02128576,-0.01408714,0.06008119,-0.03491887,0.006756299,-0.01304159,-0.03370969,-0.02093261,0.03519493,0.02542018,0.04195392,0.03746787,0.09151918,0.04394699,-0.03380876,0.05621745,0.04621546,0.046307,0.004672029,0.02148393,0.02542834,-0.00937359,0.01277681,0.06416129,-0.0003113268,0.06446044,0.02814548,0.07427716,0.01989236,0.02577246,0.08074962,0.01633156,0.02638264,0.02909539,0.03661407,-0.01395658,0.01086748,0.02441983,0.04407843,0.0286474,0.02794203,0.01518094,0.00803583,0.04205848,0.08387002,0.04019251,0.01673188,0.04912379,0.03305582,0.03776045,0.03065627,0.04139933,0.05896422,0.06407388,0.03301661,-0.02004096,0.02422386,0.0657693,0.02993004,0.02891574,0.05750265,0.0482947,vmPFC_a24_only,sub-S19,g,randomWalker1,freq01234
0.07238255,0.1076077,0.06879637,0.01566467,-0.02507265,0.0849032,-0.01879472,-0.003620171,0.07949502,0.02592311,0.02507175,0.01091613,0.03771656,0.002428388,0.0656782,0.0973015,0.01837034,0.07194438,-0.01907943,0.02331787,0.01936728,0.1022067,0.1821628,-0.01482179,-0.02248488,-0.02399382,0.05130201,-0.02981251,0.05050541,9.771703e-05,0.06143638,-0.03601803,0.07107299,0.05440492,0.03979228,-0.007497834,0.04970372,0.07630468,0.1099799,0.06781366,0.03164392,0.06877857,0.08700144,0.1170361,0.03459961,0.07608407,0.02911263,0.03962085,0.03863087,0.005148349,0.06142277,0.0743578,0.04779742,0.03838253,0.04249098,0.06931058,0.08212108,0.02823227,0.08103353,0.08743335,0.09920484,-0.06457615,0.08211035,-0.03044881,0.01104757,-0.01888659,0.06603219,0.07252298,0.041779,0.07638063,0.1335519,0.09595982,-0.03639913,0.08466189,0.09768611,0.0931607,-0.002733661,0.0747475,0.08015686,0.01550062,0.03473749,0.06341387,0.1129386,0.09544737,0.08246198,0.09922398,0.06371664,-0.04806656,0.1070486,0.0564351,0.08321713,0.06018138,0.07937665,0.04115141,0.08631782,0.0705551,0.07934643,0.0927918,0.07724708,0.04159611,0.06074221,0.07701826,0.1229681,0.08456289,0.01322689,0.1013511,0.08413922,0.0655476,0.0944276,0.09388787,0.0450627,0.1128406,0.09601944,0.05501906,-1.096513e-05,0.09360784,0.05392185,0.08613204,0.06000588,-0.0378221,vmPFC,sub-S19,g,randomWalker2,freq01234
0.03425387,0.09071047,0.03974714,0.01894267,-0.02366696,0.07162421,-0.009484502,0.01227202,0.04797035,2.849781e-05,0.0266043,0.04003637,0.02365865,-0.001641265,0.05298545,0.0488426,0.01610007,0.04571894,0.005174118,-0.02498906,0.02370667,0.03249244,0.1015893,-0.03457528,-0.01169215,-0.0584989,0.05227114,-0.0141611,0.03168884,0.008771878,0.04364072,-0.05852851,0.05085082,0.02382071,0.02231885,0.007149782,0.04984139,0.02174483,0.05151011,0.01589596,-0.01442909,0.07152616,0.05209342,0.05632765,-0.007527257,0.0308848,0.0002352767,0.07798029,-0.01525018,0.0151458,0.03306036,0.02856193,0.01063789,0.0001709137,0.01273276,0.05478194,0.04173216,0.008934511,0.04252451,0.05427309,0.05956339,-0.02656911,0.0008700131,-0.04165559,0.02729573,-0.04361257,0.03642068,0.03248969,0.03792955,0.03841997,0.08206312,0.04426553,-0.04097208,0.04796737,0.04406682,0.03158445,-0.005317185,0.01089708,0.04180056,0.002532151,0.02443234,0.035154,0.05124622,0.05706244,0.03516059,0.07089812,0.03182526,-0.05145644,0.07268685,0.01909639,0.03036636,0.02699136,0.03957624,-0.009958444,0.01695342,0.03006488,0.04641571,0.04165522,0.03165128,0.01690016,0.00611905,0.0478132,0.07155938,0.0400741,0.01074555,0.04669334,0.03081636,0.01943328,0.03012415,0.05602356,0.04598442,0.06401987,0.0387775,-0.01147228,-0.01383824,0.06285275,0.0267962,0.03870147,0.04699134,-0.04173465,vmPFC_a24_only,sub-S19,g,randomWalker2,freq01234
0.0981539,0.02715794,0.075679,0.05036339,-0.01293581,0.02621852,0.08864452,-0.01227674,0.09800299,0.06799407,0.0294083,0.0687573,0.08538922,0.002216297,0.0817317,0.06344306,0.1015971,0.03012069,0.1082913,0.04698985,0.01347762,-0.02849762,0.1527614,0.01060351,-0.01291887,0.1440399,0.03054046,0.01908437,0.03237884,0.04893511,0.09179047,-0.002311215,0.04749947,0.04340513,0.05279076,0.009539463,0.0857708,0.07634807,0.1197454,0.07162215,0.03806212,0.09038801,0.08191905,0.120476,0.01113342,0.03581232,0.03788994,0.02205761,0.03782673,0.09445572,0.06668971,0.05154132,0.07528739,0.04834643,0.0626362,0.09478427,0.08560942,0.03040764,0.08442253,0.09746876,0.09618729,-0.06443395,0.0881098,-0.03481709,-0.02979807,-0.01195011,0.1015198,0.07520581,0.02946193,0.0908759,0.1418011,0.09714825,-0.04039194,0.09843279,0.09742264,0.08855478,-0.006020184,0.07908099,0.06700541,0.01726202,0.0130869,0.06893293,0.1151925,0.0729417,0.07910895,0.1190533,0.07446325,0.07047619,0.09368501,0.05083826,0.08735383,0.07162996,0.06506567,0.03661934,0.02573664,0.04516119,0.1006306,0.05240709,0.06911085,0.02792058,0.05931487,0.09684915,0.1275166,0.08535489,0.008071621,0.1041716,0.07449438,0.0912104,0.09286575,0.1128032,0.08457957,0.1153543,0.09819387,0.03927673,0.08093046,0.09393749,0.05899361,0.08966619,0.08886432,0.1000451,vmPFC,sub-S19,g,randomWalker3,freq01234
0.1023624,0.02464735,0.04458335,0.006860838,-0.03035768,0.008925604,0.04204464,-0.04032609,0.05609532,0.04982919,0.01980481,0.06837938,0.05466696,-0.03954365,0.02308202,0.006659321,0.08937944,-0.03547692,0.0842507,-0.006122159,0.006015017,-0.03857046,0.1216473,-0.003140831,-0.02418198,0.08417022,0.0008863994,0.001457122,-0.01041108,0.01441846,0.06940095,-0.02629922,0.04532588,0.03571812,0.01607872,0.01290983,0.05006424,0.03047108,0.05131867,0.003836154,0.02827561,0.08262683,0.05076951,0.06772109,-0.02812325,0.006385156,0.01039744,0.04268467,-0.01859865,0.03782335,0.03233093,0.03106956,0.0278332,0.01061731,0.0535805,0.06797445,0.03594934,0.01468859,0.03082516,0.05721383,0.06806433,-0.05103122,0.004630829,-0.0343173,-0.006659052,-0.03959175,0.02913377,0.03621033,0.02385191,0.03716371,0.09434118,0.04041032,-0.04800984,0.0541861,0.04610185,0.02634964,-0.01584282,0.01320366,0.02727272,-0.02414024,0.002493679,0.04081254,0.04878532,0.05659846,0.02529647,0.07073058,0.006380884,0.02651444,0.07658055,0.02042168,0.02853266,0.027184,0.03617805,-0.0251259,0.01059647,-0.001653224,0.04214389,0.02400351,0.02174189,0.00467314,-0.003359369,0.03841067,0.08057832,0.0434755,0.01110016,0.04939878,0.01979465,0.03196644,0.02750405,0.08020028,0.06074677,0.06061378,0.03282788,-0.0369938,0.01802927,0.06435638,0.02957154,0.02523749,0.05927094,0.04277143,vmPFC_a24_only,sub-S19,g,randomWalker3,freq01234
0.06546586,0.08591341,0.0781853,0.06179255,-3.879664e-05,0.08492885,0.05648276,0.04352819,0.1216075,0.06463988,0.02232165,0.0977534,0.06739147,0.05782503,0.04228004,0.08014952,0.07448149,0.01503339,-0.04166679,0.02994787,0.08139819,0.05517346,0.03073095,0.09589701,0.03760854,0.06720312,0.08737966,0.03938383,0.08918413,0.08261407,0.09101151,0.00662976,0.05336576,0.0408665,0.05194318,0.002368615,0.08445955,0.07748831,0.1183698,0.07242279,0.04777058,0.1067094,0.07597512,0.1180558,0.07649852,0.04683132,0.03414081,0.09861541,0.05704356,0.04929247,0.06534372,0.07484138,0.06622328,0.02503167,0.06225168,0.1003103,0.09297451,0.01108847,0.08548995,0.09942134,0.09630393,-0.0520784,0.08796729,-0.03613108,-0.0231262,-0.007116336,0.09864263,0.07931828,0.04731613,0.09408472,0.1393719,0.09641138,-0.04687927,0.1006158,0.09529216,0.09300381,0.01046326,0.0807098,0.07537694,0.03520206,0.04190656,0.0499893,0.1151593,0.05461389,0.08260507,0.1144341,0.08479147,0.07617219,0.1032844,0.04823538,0.08321761,0.06250346,0.06449591,0.05065005,0.08234449,0.07236747,0.1029887,0.05348681,0.07668418,0.0390262,0.06703123,0.1007051,0.1254561,0.08481587,0.0136877,0.1034237,0.08996315,0.09877511,0.09456577,0.06450628,0.08902539,0.1158579,0.09691482,0.05875747,0.08313241,0.09097463,0.05990226,0.09294552,0.0843235,0.1040275,vmPFC,sub-S19,g,randomWalker4,freq01234
0.0311301,0.03620029,0.04252543,0.06070984,-0.01789712,0.04572897,0.06201071,0.0055953,0.06213794,0.04115848,0.009411169,0.06168579,0.035942,0.0612958,0.01599747,0.02403027,0.06625319,0.02568936,0.001088853,0.06069352,0.03789178,0.02292845,0.04633486,0.05328354,0.0009967491,-0.004042174,0.06858808,0.01095271,0.03879361,0.04740702,0.08350185,0.03657914,0.04993704,0.05305294,0.03857179,0.01746164,0.05273708,0.03034012,0.0513395,0.005828787,0.0387169,0.09542274,0.04221677,0.07388759,0.0393034,0.007429922,-0.0002160543,0.08267559,-0.007683542,0.02449748,0.02321494,0.009592758,0.01440188,-0.008528014,0.06249917,0.07545549,0.04583448,0.007588233,0.03169015,0.07002372,0.0651451,-0.0237923,0.01108355,-0.0238492,0.01290417,-0.03230017,0.03873498,0.02936661,0.03212288,0.04297942,0.0928,0.03853458,-0.02802972,0.05607382,0.04501148,0.04084188,-0.0008892451,0.01613854,0.0236593,-0.01573049,0.02189584,0.04106781,0.04810807,0.04999034,0.02885312,0.07381666,0.02319364,0.03151349,0.07691101,0.0164305,0.03473305,0.03127329,0.03477175,-0.01117028,0.07063556,0.01568924,0.04804219,0.0231995,0.02590789,0.01178189,0.003947152,0.04839793,0.08059908,0.03926374,0.01437463,0.04964336,0.03483944,0.04756291,0.02936673,0.04264053,0.06099077,0.06312031,0.03586321,-0.01417631,0.02692821,0.06336856,0.02630882,0.03332623,0.05798427,0.05531741,vmPFC_a24_only,sub-S19,g,randomWalker4,freq01234
0.1229465,0.01220796,0.07895674,0.04554475,0.03328793,-0.000526129,0.07882864,0.051133,0.08397553,0.06108513,0.06650492,0.02614168,0.07654148,0.007011797,-0.02732463,0.05502876,0.04033655,0.02969581,-0.03633244,0.09254494,-0.02215518,0.04730883,0.1781386,0.02702108,0.04112107,0.1001847,-0.001163007,-0.009043672,0.08694445,0.039333,0.0824725,0.0704359,-0.001484338,0.1061382,0.05599542,0.07942256,0.1112911,0.08902939,0.08602356,0.004031512,0.08351914,-0.002078557,0.06460118,0.1065241,-0.00390961,0.05322294,0.09446705,0.08982916,0.06621109,0.09226397,0.08553094,0.02285491,0.08562327,0.02538427,0.05236482,0.08228051,0.06289386,0.05675074,0.09400459,0.03326789,0.1153842,-0.05224101,0.08937148,-0.02992789,-0.02702856,0.01134741,0.1055632,0.07059794,0.03317526,0.09632904,0.1391917,0.1002369,-0.0411877,0.09554493,0.1020612,0.08327971,-0.01867625,0.08662727,0.0711218,0.04980988,0.03540166,0.04130394,0.1162366,0.01789028,0.0805518,0.1155798,0.07382743,0.04331947,0.1063939,0.04946506,0.0694543,0.07158048,0.06979918,0.04602155,0.02146869,0.06142906,0.1009767,0.07283077,0.07443408,0.05272917,0.06486958,0.0893743,0.1353591,0.09088082,0.02661054,0.1032364,0.06641324,0.09941313,0.092236,0.03764388,0.07731948,0.1110298,0.09733074,0.04400825,0.07216953,0.09312747,0.06316966,0.08960281,0.07969984,0.1017286,vmPFC,sub-S19,g,randomWalker5,freq01234
0.05272847,-0.03996856,0.0408092,0.01778742,0.05448183,-0.03298312,0.03532958,0.05887097,0.04387144,0.02065666,-0.002278086,-0.02174743,0.02864173,-0.0145329,-0.03319418,0.01357434,0.01609235,0.008404969,0.01474285,0.06021034,-0.005340025,-0.008656059,0.1080206,-0.02483567,0.05273823,0.0339992,-0.02502595,0.03369619,0.05743235,0.02230033,-0.001109204,-0.005957346,-0.05934408,0.02391407,0.0009824712,0.02156392,0.06969433,0.04781352,0.07064308,-0.01314385,0.01986364,0.04396287,0.02972445,0.09148925,-0.007023103,0.002550267,0.06945016,0.03119649,0.009056571,0.03953337,0.02743699,0.03563217,0.04506689,-0.01464049,0.04088972,0.04138609,0.03119656,-0.01041576,0.02496609,-0.01963844,0.07925672,-0.02777921,0.01209728,-0.02151779,0.02303689,-0.03916939,0.04447958,0.03116572,0.02830576,0.04426622,0.08346885,0.04227859,-0.02794846,0.05800879,0.05552865,0.03067183,-0.0281754,0.02350691,0.02768681,-0.009088567,0.02164129,0.04005625,0.0591254,0.007729577,0.02967199,0.07741984,0.01114909,0.0147935,0.07067625,0.01862317,0.03042597,0.03826366,0.03936114,-0.01090591,-0.01554475,0.01428114,0.04718268,0.02515863,0.02733961,0.0209615,0.003678346,0.04185636,0.08250795,0.03951407,0.02506723,0.04818856,0.01812045,0.03622643,0.02800194,0.02076306,0.05738425,0.05865426,0.03693614,-0.03026297,0.02645843,0.06212782,0.02838204,0.03097355,0.05656,0.05873489,vmPFC_a24_only,sub-S19,g,randomWalker5,freq01234
