freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.04132347,0.02700069,0.0581471,0.01984969,0.04377308,-0.01551276,0.0315005,0.01768438,0.04871875,0.02297602,0.04843298,0.05377204,0.01790386,-0.005365655,-0.002273286,0.06373728,0.04273718,0.006357029,0.03694392,0.03449219,0.02356914,-0.01295276,0.03323912,-0.005522275,0.008347639,0.05268519,-0.009984992,0.01578778,0.03742879,0.06318704,0.08627819,0.05578892,0.07535582,0.04792126,0.02625026,0.0328691,0.03533176,0.08366187,0.042566,0.01962049,0.04522382,0.03056086,0.0716491,0.06953859,0.04628918,0.05004181,0.06736122,0.07337748,0.04908547,0.07938575,0.03272174,0.04874079,0.03817159,0.03406568,0.06799044,0.08302824,0.04063639,0.0141484,0.03954959,0.05717243,0.0670713,0.006465625,0.02288222,-0.004221534,0.03347592,0.03205333,0.06646894,0.02818804,2.702033e-05,0.03223262,0.08901615,0.04464995,0.01623126,0.03623486,0.04589506,0.03735766,0.04001794,0.03441368,0.01944339,0.04348589,0.01482996,0.06160089,0.06266753,0.05654214,0.04261687,0.05353437,0.04678541,0.01669754,0.05090081,0.05612319,0.04752238,0.0448895,0.06590415,0.0374691,0.03285531,0.01811931,0.03977456,0.07185153,0.03183893,0.04573591,0.04132145,0.05256919,0.08181195,0.0536557,0.03417915,0.06477026,0.04033285,0.05205765,0.05798331,0.04675431,0.03346818,0.04806319,0.04112216,0.03763008,0.0263318,0.06699359,0.06743038,0.04391166,0.05558655,0.03709133,pmERC,sub-S25,g,randomWalker8,freq01234
0.0007138691,0.03874556,0.04192318,0.04619071,-0.01349414,0.05203636,0.06798211,0.01327667,0.02511231,0.02108356,-0.0001865077,0.06469966,0.03345435,-0.003801299,0.06882878,0.04955917,0.03082117,0.05571758,0.01922157,0.01697094,0.03523159,0.03205647,0.06042761,0.007021477,0.01608281,0.03318048,0.05863834,0.008750701,0.01173789,0.0140159,0.06532917,0.04171669,0.05221044,0.02574502,0.01401566,0.0234329,0.0341291,0.0741309,0.04039142,0.0238475,0.03150621,0.0227803,0.04294433,0.06211635,0.01201049,0.007405692,0.0498316,0.04743464,0.03213091,0.04237571,0.02073975,0.01820714,0.02774031,0.01622198,0.05324149,0.07037932,0.04043591,-0.0175408,0.02095231,0.06208733,0.05565064,0.004864563,0.01074854,-0.01455356,0.006351573,0.01283064,0.04197779,0.01845204,0.01100153,0.02979156,0.08078542,0.04377891,0.006182512,0.03761708,0.03674487,0.02747619,0.01829972,0.0211572,0.0297818,0.01740789,0.0197479,0.04105603,0.06493618,0.03834477,0.0354074,0.06688193,0.0325511,0.01554966,0.05109541,0.04434226,0.05005393,0.04623172,0.05178739,0.02214171,0.05762314,0.003148507,0.03529423,0.03699491,0.02580293,0.0147966,0.03404322,0.04837888,0.08118268,0.03812834,0.01962648,0.06029582,0.02392843,0.02956342,0.05147671,0.06728972,0.04174012,0.04227284,0.03624405,0.01684567,0.0210052,0.0629157,0.05046934,0.0367276,0.05745919,0.04350252,alERC,sub-S25,g,randomWalker9,freq01234
0.01215357,0.04543347,0.06085002,0.06527841,-0.005584819,0.06837565,0.08954702,0.02407484,0.05334427,0.02334021,0.01841469,0.07888598,0.04587878,0.007967454,0.08487616,0.06432628,0.03882015,0.07233787,0.02374017,0.03111517,0.04498324,0.04374769,0.06212667,0.01489304,0.02789226,0.06593791,0.07739554,0.01620368,0.02213505,0.03089178,0.08252467,0.06791308,0.07346259,0.04582788,0.02486343,0.03013689,0.03644596,0.08142977,0.04321193,0.03088955,0.05581531,0.03686978,0.06080591,0.06611423,0.03345569,0.02482615,0.0710984,0.05945193,0.05146837,0.05815418,0.03680283,0.04682495,0.04073183,0.03878465,0.0756128,0.08090696,0.03889038,-0.02847305,0.03707622,0.05124097,0.07389597,0.006998918,0.02906162,0.0008051296,0.01849427,0.03501141,0.06368265,0.0257513,0.007157947,0.0373162,0.08725282,0.04431787,0.01923968,0.03695696,0.04689709,0.03129189,0.03248186,0.03481706,0.02766578,0.03755328,0.02537409,0.05493445,0.07089084,0.0543384,0.03790862,0.05954909,0.04722489,0.02150488,0.04893222,0.05739111,0.05182355,0.04509111,0.06198685,0.03669769,0.06108749,0.005524941,0.03753632,0.06139484,0.02677371,0.03536364,0.04253305,0.05111139,0.07865172,0.05758214,0.03049502,0.05934108,0.04235837,0.05066635,0.05580281,0.07583717,0.03608695,0.04796046,0.03760631,0.03438179,0.02610899,0.06147141,0.06898135,0.03912217,0.05495562,0.04887866,pmERC,sub-S25,g,randomWalker9,freq01234
0.04969309,-0.01231235,-0.02776461,-0.01002159,0.002099398,0.02057582,-0.02624406,0.01656496,-0.02092269,-0.005067396,-0.005855269,-0.02986093,-0.008424823,0.002103267,0.02425062,0.01821002,-0.001232391,0.02426827,-0.0198818,-0.003945284,-0.01710204,-0.006544536,0.06285597,0.01171896,0.0005033878,-0.009783791,0.01802403,0.0004993379,0.01760604,0.01466969,0.04020851,-0.02955349,0.004145465,-0.03182298,-0.01310109,0.006988657,0.01082213,0.05021745,0.02906057,-0.01516813,-0.02083987,-0.01400569,0.01559823,0.06633016,0.00526838,0.007221537,0.003594289,0.02108825,0.01474024,0.01853194,0.004281972,-0.008919074,0.01292613,0.01447884,-0.01720585,0.02595966,0.009496072,0.04586589,-0.01082392,0.03561235,0.04293261,-0.01863685,-0.04003762,-0.003823956,-0.01039316,0.001662893,-0.01300395,-0.02380454,-0.02837696,-0.009104663,0.07451163,0.02312145,-0.01105644,-0.002141945,0.01951106,0.04558403,0.008525874,0.0187273,0.007563275,0.003507209,-0.01465065,0.01399965,0.03786951,0.08117981,0.009406388,0.03911506,0.008615679,-0.02355826,0.02420947,-0.00220401,-0.02348392,0.005033589,0.01315226,-0.005224831,-0.01720523,-0.01487261,0.00909511,0.02174676,-0.002179056,-0.01183883,0.01266026,0.01813343,0.05966297,-0.02770087,0.006678348,0.03850131,0.02346617,-0.02060279,0.0369691,0.002226255,0.003370953,0.02376091,0.01736151,0.00694403,-0.01136435,0.03476435,-0.0108911,0.01521977,0.02348002,-0.02346607,alERC,sub-S26,g,randomWalker0,freq01234
0.05195457,-0.03671071,-0.04596146,-0.01038937,0.01167381,0.04817309,0.01004275,0.01342177,-0.02715202,-0.007682977,-0.01893481,0.01188785,-0.01826577,0.01716619,0.03410384,0.02637326,-0.002541009,0.0277704,-0.002470755,0.01093307,0.006811892,-0.002568885,0.07572994,0.02606549,0.008352632,-0.007539101,-0.001258364,0.007846323,0.00686786,0.01598694,0.05157598,-0.005916271,0.01061945,0.001763198,0.01883206,0.0186796,0.02635678,0.06240386,0.03981346,-0.003359216,-0.01662054,0.01029637,0.01234713,0.07525863,-0.005108584,0.002922196,0.01546583,0.06530064,0.02576804,-0.008979077,-0.01804543,0.0003625057,0.02452237,0.02821779,-0.01089175,0.04271506,0.02813224,0.05293557,0.001412045,0.04791417,0.05770699,0.00727064,-0.01678379,-0.007212034,0.008904793,0.02365187,0.003050066,-0.02839807,0.004716416,0.0115518,0.07940457,0.03260095,0.008909444,0.0248131,0.03195445,0.03863059,0.01111047,0.01982498,0.02022834,0.02752905,0.00644942,0.03095457,0.02512901,0.07952564,0.02686967,0.05910039,0.01625632,-0.01052448,0.04551282,-0.006079987,-0.01338105,0.008202637,0.02849334,0.003816923,0.008395975,0.01093878,0.02704481,0.03722528,0.01845624,0.005000107,0.01772751,0.03536949,0.07707458,-0.05020225,0.01597826,0.0490787,0.01945976,-0.02072508,0.04012962,0.007891412,0.0289944,0.02148353,0.02561818,0.01309559,0.01104222,0.05855905,-0.02080728,0.02921615,0.04605973,-0.0005777997,pmERC,sub-S26,g,randomWalker0,freq01234
0.007794047,0.006299054,-0.02298458,0.009618259,-0.02813485,0.01924688,-0.01752172,-0.02703165,0.000197452,-0.003908679,0.02052012,-0.04260704,-0.009271993,-0.02836901,0.006458845,0.01044585,-0.03798121,0.01596303,-0.0009683133,-0.0429472,-0.01696204,-0.02922087,0.01938748,-0.01839812,-0.03278486,0.01545891,0.01640445,-0.009060533,0.008192632,0.006606072,0.01480894,-0.02027349,-0.004338258,-0.04121416,-0.004458954,-0.0338588,0.0146035,0.0346669,0.008533889,-0.02459781,-0.01782246,-0.000156191,0.001703658,0.04562161,-0.008408739,-0.001592776,0.03018258,0.001658591,0.02197826,-0.0009542204,0.006888614,0.02786055,0.01697229,0.01158135,-0.008172787,0.02165833,-0.001482668,0.01971991,-0.02247106,0.01258123,0.01740095,-0.005269647,-0.03978298,-0.01268067,-0.009147231,0.005277169,-0.02997337,-0.007035559,-0.03098763,-0.006227047,0.06701042,0.02249491,0.004370478,-0.009806653,0.01435205,0.02719921,0.006602196,0.02401087,0.02617429,0.01201388,-0.02187605,-0.0230439,0.01631767,0.0766908,0.0006890402,0.03738217,0.01554319,-0.03239238,0.0152797,-0.003196874,0.03015672,0.01804774,0.004926984,-0.0056333,-0.02174462,-0.01810913,0.001519458,-0.0104172,-0.01218906,-0.02655456,0.01533008,0.01531975,0.05526363,-0.02250408,0.0004139287,0.03454343,0.03228503,-0.02938277,0.0358946,0.03798248,-0.002704633,0.03031385,0.01630018,0.01200484,-0.01800791,0.02768898,-0.009744272,0.01140705,0.02002223,0.005500328,alERC,sub-S26,g,randomWalker1,freq01234
0.03285808,-0.02198457,-0.04300199,0.0258308,-0.009005189,-0.0006024086,0.008247426,0.0008135241,-0.02787598,-0.0203396,0.008776852,0.002593465,0.008255687,0.001869957,-0.0228504,0.01510638,-0.03414633,0.01378478,-0.02029747,0.001410262,0.0006576034,-0.005136431,0.01038146,0.002926995,-0.005238879,0.00905403,0.002998516,-0.0001356269,0.007245523,-0.004054552,0.0122383,-0.01189546,0.02522174,-0.01445152,0.01572685,-0.01560074,0.02679349,0.04757607,0.02041773,0.01807966,-0.01317513,0.03141942,0.002496665,0.055138,0.01750472,0.007650922,0.03702897,-0.04577772,0.02845027,-0.02385477,-0.01419437,0.05238917,0.03231889,0.03678789,-0.009733369,0.03563382,0.0203252,0.03837403,-0.006961764,0.01280565,0.03809224,0.007430861,-0.01324412,-0.01520207,-0.009155238,0.03787298,-0.02341147,-0.0102934,0.0001598213,0.01180638,0.07132082,0.03479305,0.005666737,0.01814112,0.02777898,0.02900159,0.00423489,0.02442553,0.02816814,0.02606017,-0.0006020628,-0.001757656,0.02060858,0.08124698,0.02143759,0.04930849,0.02127235,-0.01516648,0.03409555,-0.008942807,0.006724392,0.01980991,0.0211728,0.0007475488,-0.003569954,0.008923079,0.01909231,0.01247763,0.01322656,-0.009930271,0.01907324,0.03173911,0.06772306,-0.0414837,0.01636863,0.04528539,0.02515556,-0.03290598,0.03719208,0.04055193,0.02069929,0.0236084,0.02092273,0.01417994,0.005639419,0.05284301,-0.02452134,0.024522,0.04431776,0.01763338,pmERC,sub-S26,g,randomWalker1,freq01234
0.01073149,0.02881902,-0.02159604,-0.00303616,-0.02589754,0.03181594,-0.006711136,-0.02922554,-0.009171857,-0.02655271,0.005829372,0.007656684,-0.005612243,-0.003504839,0.01489565,0.03812676,-0.009985634,0.009085423,0.006400752,0.00706873,-0.01144467,0.02885169,0.07157463,0.01054065,-0.02395964,0.0008167417,0.01639297,-0.02339947,-0.02103368,-0.01618529,0.03616323,0.006885917,0.006904747,0.0008723248,-0.0352968,-0.01188685,-0.006203969,0.01380669,0.01954423,-0.005323433,0.01733431,0.02609418,0.03023201,0.04670974,0.04074098,-0.01877277,0.008676548,0.03540036,0.001246668,-0.02379383,-0.02298548,0.0119733,0.008515404,0.02098574,-0.002900316,0.02532991,0.01260339,-3.643786e-05,-0.0231165,0.03767002,0.04037452,-0.02250428,-0.03749378,-0.01047795,-0.02094789,-0.006234049,-0.02588238,-0.01578492,-0.01794751,-0.01801551,0.06980858,0.03016624,-0.01893292,-0.01118001,0.02972304,0.01390922,-0.01660622,0.03037214,0.03070204,0.01487541,-0.007110483,-0.001473929,0.04530605,0.07057502,0.01336114,0.04276965,0.003866616,-0.0009420722,0.0139171,0.01545857,0.02968857,0.02202564,0.02362055,0.01308387,-0.02669171,-0.01974322,-0.003847854,0.02098519,0.00116041,-0.02300742,0.02089875,0.01577792,0.05844033,-0.02304658,0.00400542,0.0426325,0.02418175,-0.004528874,0.04336833,0.03920361,-0.001872263,0.02376081,0.02166603,0.008187949,-0.01354553,0.03524874,-0.003515169,0.01739063,0.02500432,-0.004867364,alERC,sub-S26,g,randomWalker2,freq01234
-0.002705512,0.04812162,-0.04403165,-0.04411484,0.008128635,0.04107832,-0.04376582,-0.001127675,0.004855266,-0.009628748,-0.02634454,0.03162438,-0.02138373,0.004768062,0.01959794,0.04262861,-0.01126407,0.01030078,0.02908269,0.009585387,-0.02173051,0.0592406,0.08175831,0.02182405,0.00136999,0.0212315,0.01240129,-0.006347172,-0.007269638,-0.00230662,0.05059109,0.04276073,-0.002208586,-0.02117446,-0.02402518,0.00904476,0.009262941,0.01453452,0.02814509,0.003092805,0.02596334,0.02641248,0.03357049,0.04522234,0.02992985,0.003696467,-0.02038634,0.06431441,0.003142328,-0.0160917,-0.04720838,0.0236028,0.005713465,0.03415304,0.0002999082,0.04549402,0.02361969,0.01547618,-0.01836633,0.04302069,0.04703853,0.01130782,-0.01404323,-0.01034294,0.004080136,0.02775561,-0.01812405,-0.03248303,0.007172371,0.002062743,0.07005633,0.03373904,0.009468468,0.01087125,0.0297756,0.005980003,-0.02535508,0.02094587,0.02028241,0.0327575,0.01182679,0.004736568,0.02120463,0.06893633,0.02504707,0.05270104,0.009524213,-0.003613387,0.02534666,0.007830899,0.01808074,0.02305324,0.02956427,0.01038636,0.001063611,0.003585809,0.01718437,0.03100632,0.0163078,-0.02901384,0.01763386,0.03196887,0.06134562,-0.04761914,0.005735025,0.04403697,0.006042206,-0.006846425,0.03484398,0.007986651,0.02192503,0.01106099,0.02301774,0.009226589,-0.007887384,0.05193065,-0.01769315,0.02852857,0.04185193,0.007494996,pmERC,sub-S26,g,randomWalker2,freq01234
0.0501366,-0.01037595,-0.02393113,-0.007747289,-0.006869963,-0.009816905,0.04517348,-0.001257949,0.02025437,0.01263975,-0.007192379,0.004848719,-0.03514472,-0.001198319,0.03581556,0.02119687,-0.01890731,0.009188898,0.03197826,0.02564864,0.01913897,-0.009368001,0.08094221,-0.004301597,-0.001284446,0.05582652,-0.03559912,0.0184009,0.0195294,0.02637895,0.04542157,0.02427241,-0.01555195,-0.02857922,-0.04333485,-0.01169074,-0.004369878,0.01011894,0.02405843,0.002583999,0.02669143,0.02212885,0.01637677,0.05490014,-0.0001917176,-0.0006596762,-0.008152805,-0.01432914,0.003585741,-0.0214669,-0.01091557,-0.004145421,0.01335871,0.02510626,-0.01066341,0.02938332,0.008738898,-0.01587802,-0.02306885,0.03452853,0.03815282,-0.02269753,-0.03851556,-0.005235571,-0.01398195,-0.01346299,-0.009065801,-0.02386345,-0.02579981,-0.01634852,0.07309314,0.02479544,-0.01352654,0.002001482,0.01780644,0.007762514,-0.0163695,0.01602447,0.004314326,-0.0007654947,-0.02406115,0.01697641,0.03827071,0.06957807,0.005788488,0.03712723,0.01477606,-0.02864608,0.01124891,0.0005107945,0.03477908,0.02452278,0.01011428,-0.00229427,0.00788522,-0.03298416,0.007141174,-0.01820199,-0.01179236,-0.02441493,0.01488477,0.01980024,0.05349877,-0.02312407,0.005623963,0.03887411,0.01873461,-0.01823143,0.03649374,0.04344728,-0.001171734,0.02359395,0.01725878,0.005849376,-0.01167961,0.03423185,-0.009765083,0.01532523,0.02587284,0.002882039,alERC,sub-S26,g,randomWalker3,freq01234
0.04066539,-0.02855446,-0.04652197,-0.005310675,0.001963369,0.02975237,0.04409306,0.006598356,0.04346659,0.001316817,-0.05440459,0.04715448,-0.03390644,0.01354502,0.03112298,0.0185743,-0.0128066,0.02576773,0.02512031,0.01097039,0.003212041,-0.004207238,0.09044722,-0.006237918,0.0009945275,0.07609393,0.008743091,0.00456276,0.008544045,0.02278836,0.05341532,0.04639216,-0.008000507,-0.029913,-0.02671302,0.01139043,0.007904431,0.02745938,0.03094715,0.0143177,0.01806604,0.03710411,0.01740197,0.06134462,0.02105497,0.0236668,-0.02761049,0.002065844,0.01264353,-0.06199985,-0.01311533,-0.03971291,0.02572516,0.04402724,-0.03564418,0.05303174,0.02390487,0.01638908,-0.02266704,0.04670245,0.05216932,0.00903269,-0.010819,-0.008530442,0.01043911,0.03116185,0.005561496,-0.03334307,0.005513023,0.004344096,0.08054566,0.03153263,0.006179125,0.02369046,0.02825757,0.005726157,-0.008185172,0.01456001,0.0117925,0.02308932,-0.009082416,0.03258235,0.02506859,0.07178497,0.02169066,0.04425051,0.01700457,-0.019856,0.0347335,-0.007137827,0.01243755,0.02580519,0.01996735,0.004997857,-0.01437098,-0.01065806,0.01839206,-0.0002229618,0.008684924,-0.0385786,0.01596298,0.03143774,0.0675584,-0.04388447,0.01500387,0.04807397,0.01278157,-0.01850542,0.03679013,0.04141197,0.01932273,0.01522144,0.01906865,0.01018368,0.006401475,0.05616925,-0.02108686,0.02390314,0.04729044,0.009538198,pmERC,sub-S26,g,randomWalker3,freq01234
-0.009814397,-0.03138653,-0.02602841,-0.009136764,-0.02515541,-0.01510561,-0.0005166545,-0.03325459,0.008013072,-0.01012672,-0.005940284,0.03640787,-0.02094639,0.01907211,0.004460898,0.01973489,-0.04045099,-0.009342444,-0.002407886,0.01369841,-0.02888482,-0.03938849,0.01659913,0.01848379,-0.02088519,0.0190074,-0.01107546,-0.03661805,-0.04469585,-0.01120813,0.05681871,0.05263453,-0.009353402,-0.01535945,-0.02869261,-0.000347232,-0.004290439,0.0203211,0.02058594,-0.01828045,0.03955251,0.038863,0.01141117,0.05761776,0.04070732,-0.003778761,-0.01854335,0.03135009,0.01359752,-0.0325461,-0.01723091,-0.01698338,0.004953055,0.003245699,-0.01195282,0.03223044,0.01417304,-0.02410681,-0.02305685,0.03946929,0.03400771,-0.02524419,-0.04066281,-0.007258569,-0.01369265,-0.00782474,-0.01587279,-0.0280525,-0.0274816,-0.009752216,0.07095491,0.02391727,-0.02189147,-0.000250294,0.01179614,0.009996695,-0.006063325,0.01562959,-0.0003327401,-0.0009508888,-0.02443793,0.007276311,0.03164057,0.06281126,0.004960929,0.03350979,0.01808711,-0.02475712,0.01184132,-0.003349051,0.03173764,0.02068692,0.007420317,0.00745299,0.03252575,-0.02522373,0.008272923,-0.02718428,-0.007859883,-0.028523,0.02121046,0.01885328,0.04946985,-0.01579672,0.008145355,0.03577274,0.02376593,-0.03212253,0.03611152,0.01326037,0.004612256,0.02369927,0.01282757,0.0117426,-0.009624368,0.03027897,-0.01384452,0.01474592,0.02286469,0.01397765,alERC,sub-S26,g,randomWalker4,freq01234
-0.02535401,0.0209645,-0.04174408,-0.05031856,0.01075859,-0.0100501,-0.03253068,-0.004676674,0.04748661,0.01486098,-0.04370746,0.06309005,-0.03385349,0.001382627,-0.004540552,0.02869762,-0.0270495,-0.03585033,0.01944489,0.02165298,-0.0213625,-0.02198863,0.008786335,0.02232748,0.00963016,0.03609384,-0.02425339,-0.002383686,-0.01568152,0.01784099,0.06280493,0.0527558,0.0008407384,-0.007199114,0.006087463,0.02256468,0.01370195,0.03693139,0.03028119,-0.004314647,0.02620727,0.05498052,0.02298519,0.06574243,0.04222211,0.03085524,-0.02627579,0.04680553,0.01825122,-0.03277912,-0.0279824,-0.005316918,0.01920054,0.03066637,-0.01472691,0.05981323,0.03209636,0.01438582,-0.01564402,0.05272912,0.05297646,0.005351969,-0.01644648,-0.000492982,0.009318338,0.03713992,-0.003049477,-0.0157806,0.007116434,0.01141171,0.07963593,0.02903856,0.01136817,0.02532758,0.02606982,0.02757186,-0.004029125,0.01851284,0.01483122,0.02219788,0.001722199,0.02326289,0.02619742,0.06407713,0.02382275,0.04691737,0.0238554,-0.005736742,0.03234065,-0.006792721,0.0131959,0.02398667,0.02261088,0.01215832,0.02400518,0.003234091,0.0220011,-0.00330511,0.01531759,-0.02719996,0.02168893,0.03597679,0.06629162,-0.02867114,0.02066539,0.04685982,0.02193635,-0.02703056,0.03717735,0.02309749,0.02729825,0.02103502,0.01874298,0.01501333,0.01211881,0.05475065,-0.02142166,0.0268732,0.04655739,0.02705536,pmERC,sub-S26,g,randomWalker4,freq01234
0.03592999,0.01121286,-0.02299844,-0.048226,0.0401184,0.006320753,0.04378418,0.01423205,-0.04892343,-0.005300645,0.00700765,0.02707904,-0.009551711,-0.02260341,-0.02154364,0.003089757,-0.01571113,-0.05183547,-0.005954319,0.01908377,0.008515161,0.01225606,0.06795443,0.01906656,0.02319139,0.01153746,0.005688614,0.01658973,0.01350824,0.05201067,0.02149768,-0.005369253,-0.01416566,-0.03126302,-0.007574491,-0.0316162,0.02137303,0.03487087,0.01114691,-0.0322201,-0.002687033,-0.00971862,0.002124533,0.03742248,0.01099179,-0.04179373,0.04522363,0.003972483,0.02656463,0.01728296,0.01165234,0.02845256,0.02597464,0.02002275,-0.01754828,0.001162873,1.453365e-05,-0.0002324395,-0.001282972,0.01381723,0.05424231,-0.02667714,-0.03541211,-0.003449111,-0.001056075,0.004789752,-0.007192601,-0.02778611,-0.0307678,-0.009707853,0.07128723,0.02715679,-0.01901428,0.001356857,0.02203666,-0.002014786,-0.01199164,0.01700328,0.0005024759,-0.01061402,-0.02371622,0.01805285,0.03780025,0.0377445,0.003381677,0.0376541,0.01597684,-0.03090466,0.01189715,0.00103388,0.02979621,0.02033242,0.009483167,0.004862512,-0.03194297,-0.0305709,0.006456143,-0.008277109,-0.008099681,-0.01651173,0.02274141,0.01033223,0.05562556,-0.01720398,0.007065232,0.03674751,0.02607312,-0.02543751,0.03773716,0.01674285,-0.001969114,0.0261678,0.01158337,0.009640468,-0.01851861,0.02825413,-0.008939029,0.0113524,0.0202027,0.006258141,alERC,sub-S26,g,randomWalker5,freq01234
0.04223653,0.01216467,-0.04381274,-0.01839386,0.03554165,-0.005392236,0.003567072,-0.00839706,-0.01051401,0.003403807,0.005219521,-0.01795809,-0.009976788,0.0002654919,-0.01560552,0.008932912,-0.02384081,0.0005746864,0.007127621,0.03246946,-0.008262844,0.01151437,0.07530326,0.009576003,-0.01078369,0.007185371,0.0009060749,-0.01448962,-0.008410217,0.04945591,0.01499323,-0.0145049,0.02342601,-0.01071995,0.01061221,-0.0182048,0.03176879,0.04443219,0.0233193,0.01469753,-0.02612485,0.01418757,0.002873691,0.04386713,0.03273631,-0.001961313,0.04980112,0.01646459,0.02741189,0.005265077,-0.01610309,0.04976451,0.03687794,0.03487344,-0.03048826,0.01279319,0.01795349,0.01563941,0.004995871,0.01652796,0.06432509,0.002006983,-0.01198623,-0.008397688,0.02010315,0.02652095,0.005833342,-0.01418417,0.005267393,0.01006504,0.07313005,0.03199985,0.005789899,0.02485919,0.03273961,0.008060607,-0.001011046,0.01848075,0.01695807,0.008525365,-0.002059126,0.0369629,0.03663192,0.02635485,0.02021696,0.04976859,0.01863782,-0.01209631,0.02902629,-0.007630591,-0.004529116,0.02760691,0.02258651,0.008261112,-0.01756128,-0.006743844,0.02244972,0.008267536,0.01199321,-0.01082679,0.02133196,0.02694777,0.06816404,-0.03758028,0.02162592,0.04531806,0.01132807,-0.02590132,0.03631402,-0.005737517,0.02340843,0.007555131,0.01970107,0.01180247,0.005329947,0.05150295,-0.0225272,0.02367153,0.04391607,0.01697484,pmERC,sub-S26,g,randomWalker5,freq01234
0.003075102,0.009607456,-0.02299462,-0.01758454,-0.003835288,0.02374448,-0.001718802,-0.01241709,-0.003139758,0.01811668,-0.01184524,0.04123192,-0.006087587,0.0005158138,0.02646316,0.02097772,-0.0371806,0.01674383,0.0183151,-0.008829137,-0.01610869,-0.01506189,-0.0124789,-0.0076218,0.01393833,0.0008506561,0.0002628639,-0.005318731,-0.01945585,-0.001467553,0.02488735,-0.02591874,-0.008931004,-0.03674639,0.002856688,-0.03299176,0.02157948,0.03450979,0.02084175,-0.03351653,-0.008144329,-0.02940865,0.005490108,0.05717742,-0.02779863,-0.02316043,0.03898183,0.02594446,0.02445659,0.008654703,0.005270057,0.05926263,0.01810345,0.01204805,-0.02688817,0.02114561,0.004429671,0.01207386,-0.01127688,0.01759184,0.04629339,-0.02556917,-0.04128351,-0.00201494,0.01400299,-0.008960575,-0.02609062,-0.02683428,-0.0227879,-0.007508152,0.06727333,0.02608251,-0.02027352,0.0005263981,0.01733384,-0.007896313,-0.008894746,0.01435445,0.004086921,-0.01790318,-0.02030571,0.01389242,0.03600205,0.04544846,0.006979679,0.03730723,0.01568457,-0.02669161,0.01706419,0.002096745,0.01789863,0.01031172,0.01406822,-0.002667476,-0.01627899,-0.004108581,0.005676609,-0.0001425759,-0.00556877,-0.01676249,0.01588127,0.01419332,0.0521369,-0.02127985,0.003262832,0.03557489,0.02490882,-0.02541206,0.03481418,0.04195546,0.003544337,0.02321589,0.01549989,0.008660565,-0.01061512,0.03180283,-0.006875462,0.01283688,0.02350624,0.002363893,alERC,sub-S26,g,randomWalker6,freq01234
