freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
-0.01302275,-0.01766002,-0.02009342,-0.009156903,-0.001011644,-0.02169989,-0.01203068,-0.009742199,-0.01301722,-0.01528572,0.02592509,0.0199859,0.02531929,0.02262235,0.03898617,0.02324753,0.02609106,0.02268199,0.02631001,0.02843398,0.03593948,0.0722046,0.03766922,0.02477723,0.04226179,0.0435118,0.04485396,0.04440406,0.04095012,0.04510104,-0.01309645,-0.01773606,0.0528556,-0.003039716,0.0468494,-0.02014114,0.05441914,-0.008234987,-0.01179495,-0.01414691,0.01545481,0.001818101,-0.003892742,-0.00373941,0.007139178,0.01278151,-0.002650339,-0.0004605864,0.019677,-0.001820105,0.002984301,-0.01566778,0.05992806,0.01170121,0.06667627,-0.002694796,0.05077573,0.005816095,0.03525529,-0.01467099,0.02740531,0.02982831,0.02964932,0.0297408,NaN,0.0266825,0.02879412,0.02451129,0.02794967,0.03054644,0.06327433,0.007384185,0.04343016,0.03991651,NaN,0.07893549,0.0468413,0.06843822,0.07563462,-0.008198483,0.02782694,0.02358431,0.02947233,0.03149498,NaN,0.02784343,0.02867796,0.02498984,0.0267333,0.0258221,0.004124024,-0.002694903,-0.002222018,0.03627606,NaN,0.009123067,0.005787715,0.002166814,0.005577622,-0.004720195,0.05428674,0.06352849,0.04563106,0.03655562,NaN,0.04792614,0.04453684,0.0516366,0.05192553,0.02690535,0.03557627,0.007147337,0.04688794,0.03654293,NaN,0.06795321,0.05213081,0.0512673,0.04580362,0.001133621,anteriorHippocampus,sub-S29,p,randomWalker9,freq34
-0.02762932,-0.03616169,-0.03921049,-0.0235658,-0.01238313,-0.04135958,-0.0203963,-0.01318891,-0.02971545,-0.02810695,0.002071864,0.007208561,0.004993762,-9.717373e-05,0.01982803,0.006831549,0.01340123,0.004253899,0.007597701,0.01397762,0.02824729,0.07442476,0.03085205,0.01517546,0.03317763,0.03428048,0.03729775,0.03439801,0.03372534,0.04244789,-0.04835113,-0.03412639,0.03469533,-0.01850109,0.03548101,-0.05994818,0.04521563,-0.0008795192,-0.04069167,-0.02553782,0.003595299,0.002814803,-0.006665175,-0.007160329,0.009827969,-0.004502338,0.001903754,0.007026744,0.004755389,0.004198561,-0.02595683,-0.03946133,0.03348683,0.01428709,0.04487755,-0.03607022,0.04545197,-0.03520139,0.00167106,-0.03407296,0.004713481,0.003955479,0.01409912,0.01423476,NaN,0.0009338311,0.01046333,0.001643904,0.005888383,0.007476551,0.01638201,-0.03294811,0.03164812,0.06286465,NaN,0.04556101,0.03603702,0.01926823,0.04136616,-0.03295911,-0.001640785,-0.007384028,0.0006092273,0.005348357,NaN,-0.003203411,0.001701041,-0.005755533,-0.002537545,-0.002099299,-0.01311788,-0.02023601,-0.007516973,0.03897539,NaN,-0.006383922,-0.01302322,-0.01565166,-0.01270929,-0.01961455,0.04462655,0.02637775,0.03672734,0.04197976,NaN,0.03702329,0.03479921,0.04024348,0.04149734,-0.02948315,0.03259978,-0.02452126,0.03738497,0.04682535,NaN,0.0606875,0.01880288,0.04765725,0.03412029,-0.01966629,posteriorHippocampus,sub-S29,p,randomWalker9,freq34
0.0368015,0.008822164,0.01264654,0.02137575,0.0479844,0.01324552,0.07143514,0.04061588,0.03735406,0.01699024,0.0472181,0.05855792,0.04518571,0.04163246,0.0479841,0.06799878,0.04969369,0.05038646,0.04934739,0.06165248,0.04289438,0.03355477,0.03904234,0.04828427,0.04151127,0.03506963,0.04126179,0.03878518,0.04187189,0.04727551,0.01147007,0.005529951,0.04097785,-0.001567621,0.02844359,0.01025237,0.03456761,0.02721291,0.01949991,0.005042155,0.06957518,0.06176968,0.05615255,0.05622257,0.04727778,0.05199587,0.07920949,0.06094775,0.06740903,0.04442901,0.02486959,0.01378209,0.06642775,0.03084316,0.03959377,0.01566507,0.04213819,0.05126078,0.03434465,0.02476999,0.05247741,0.06024863,0.04894919,0.04363126,0.04282936,0.05630802,0.05450642,0.002786703,0.05872845,0.03128522,0.05282631,0.05461987,0.03461712,0.04359386,0.03546325,0.05411132,0.03581347,0.07050687,0.0638556,0.0541223,0.03808739,0.03552447,0.02891643,0.0323976,-0.007933172,0.0381333,0.03745549,0.04460563,0.03902166,0.0478492,0.05591069,0.04864167,0.04512905,0.06650185,0.03933587,0.04490685,0.0511977,0.05233441,0.05195019,0.05555906,0.04051813,0.03476572,0.04000017,0.04473583,0.03367562,0.03569582,0.04100406,0.03774103,0.04120749,0.05961769,-0.002698907,0.04659156,0.03886076,0.04532871,0.03477053,0.04987806,0.04499053,-0.004026865,-0.003313368,0.0537911,anteriorHippocampus,sub-S32,p,randomWalker0,freq34
0.01859378,0.002652943,0.003718679,0.002140016,0.02510626,0.006166661,0.04610534,0.0227842,0.01939309,0.006562964,0.02925631,0.0513199,0.02369695,0.01720207,0.03546303,0.06552817,0.0370157,0.05699274,0.03118793,0.05386861,0.05436734,0.06521364,0.05014794,0.0499717,0.05101025,0.05292143,0.05563517,0.05201267,0.05325942,0.05622951,0.007858927,0.004287822,0.05330933,-0.0018674,0.0475828,0.006319943,0.04955442,0.01790475,0.02752627,0.003519227,0.06134913,0.05561724,0.04357153,0.03015978,0.02979713,0.0341939,0.06640611,0.04475075,0.05461711,0.0283276,0.01549187,-0.0002511356,0.08909848,0.05058531,0.06677105,-0.002478193,0.06197088,0.04658893,0.03480145,0.005680402,0.03020567,0.0498299,0.02554363,0.020907,0.03335921,0.04449654,0.03504952,0.0172351,0.04,0.05159305,0.1024011,0.04049294,0.05281264,0.04351443,0.04831057,0.0414949,0.06640635,0.09075089,0.1189369,0.02910609,0.01184621,0.009006386,0.002511051,0.006131729,0.001354492,0.01319087,0.01170151,0.02239582,0.01353497,0.02316334,0.0333317,0.02418633,0.02550668,0.03824539,0.04939118,0.01954323,0.02652739,0.03135691,0.02938325,0.02922916,0.06140236,0.07602119,0.06210303,0.05276882,0.04681234,0.06618669,0.055666,0.05870408,0.0635507,0.0335835,0.02368502,0.02218164,0.07864125,0.05099221,0.04747625,0.03258653,0.04126773,7.289834e-05,0.01164136,0.02425324,posteriorHippocampus,sub-S32,p,randomWalker0,freq34
0.03215473,0.009921961,0.01689752,0.03081102,0.03248848,0.02012353,0.05100629,0.03662601,0.03075021,0.04077703,0.04711774,0.05122223,0.04391482,0.04165624,0.04211514,0.0518268,0.04853185,0.05066853,0.04794423,0.05077337,0.04866846,0.03577942,0.03864502,0.04275725,0.03607086,0.03793229,0.041709,0.03633853,0.04637836,0.0415355,0.02316877,0.02673826,0.01638118,0.01608478,0.01650164,0.01903312,-0.03419462,0.03178964,0.02669171,0.03447972,0.06143057,0.05746375,0.07341809,0.0530371,0.05786614,0.05573969,0.0677182,0.06161878,0.06482898,0.05345281,0.03042583,0.01676055,0.05205186,0.03588968,0.04225934,0.007895126,0.04856724,0.02231487,0.03874488,0.05440398,0.05039646,0.05055115,0.04262467,0.04390407,NaN,0.04816106,0.04987966,0.04810995,0.04904724,0.04687928,0.07430883,0.04946946,0.04070478,0.04669176,NaN,0.05598223,0.05861627,0.05440366,0.07023726,0.05841573,0.03637209,0.008011253,0.01338503,0.01503883,NaN,0.03140223,0.03746203,0.02176153,0.03443303,0.03830354,0.05293176,0.04022917,0.07627171,0.0416533,NaN,0.04163135,0.03795301,0.05179511,0.05154096,0.05140833,0.04153232,0.03929736,0.03513158,0.0446904,NaN,0.03845941,0.03704705,0.03821974,0.0403724,0.02765151,-0.00605986,0.04175311,0.04095985,0.02042839,NaN,0.04069952,0.0319213,0.01681007,0.01853861,0.04369351,anteriorHippocampus,sub-S32,p,randomWalker1,freq34
0.01394972,0.004515517,0.008221107,0.01277383,0.01635334,0.006310313,0.02141159,0.01688997,0.01241585,0.01886141,0.02735585,0.03247965,0.02149804,0.01709897,0.04775398,0.04782605,0.03506773,0.05273804,0.03062389,0.03951964,0.04647605,0.04956999,0.04940009,0.02961467,0.04928167,0.05219152,0.05451056,0.05222612,0.05149138,0.05368117,0.01252454,0.01719067,0.03633819,0.01001159,0.01134537,0.0135461,-0.0002907382,0.02188353,0.01696767,0.02315691,0.04771701,0.03671962,0.070479,0.03373515,0.03896257,0.03611736,0.06841867,0.0425865,0.04614665,0.03434542,0.02827265,0.002131559,0.05303189,0.02372724,0.05110624,-0.01578082,0.04963592,0.004878971,0.04020413,0.02779879,0.02927311,0.02851802,0.0210117,0.0231443,NaN,0.03044754,0.03365526,0.03194084,0.02737695,0.03651733,0.1133333,0.08688973,0.05108393,0.08234277,NaN,0.09352231,0.07697332,0.08184858,0.1150957,0.05327613,0.01043912,0.01665421,-0.008749103,-0.007493372,NaN,0.02583877,0.01630464,0.01819446,0.01145125,0.03604613,0.02634022,0.01603691,0.08352972,0.02563597,NaN,0.01414137,0.01513319,0.02737317,0.02307191,0.03026417,0.06526508,0.05461428,0.04738971,0.06363537,NaN,0.0567242,0.05341274,0.05418237,0.05755861,0.05754779,0.02017112,0.0826741,0.05054057,0.02649342,NaN,0.08741086,0.0520015,0.03712804,0.07049128,0.03159301,posteriorHippocampus,sub-S32,p,randomWalker1,freq34
0.03800692,-0.0004475065,0.03486777,0.0340398,0.05102671,0.001312147,0.04552292,0.04993633,0.04005067,0.02360098,0.03025772,0.04640448,0.03379237,0.01818175,0.002789192,0.05539608,0.04733629,0.04005454,0.04387198,0.04698386,0.04654331,0.03854692,0.03767535,0.005771347,0.04481864,0.03960265,0.04067119,0.0443353,0.04362288,0.03264716,0.04908862,0.002116007,0.03133033,0.03015424,0.0311446,-0.0001183058,0.03244073,0.04906752,0.03876388,0.03638127,0.0689022,0.03466677,0.06771386,0.04693574,0.06486972,0.03390931,0.07208033,0.06033421,0.06062689,0.05025968,0.03475068,0.008266268,0.01387436,0.04804296,0.02967966,-0.001081629,0.0535793,0.07079251,0.04786208,0.02944632,0.04771079,0.04060423,0.0445506,0.06028353,0.06934106,0.04880517,0.04841536,0.03800097,0.04772767,0.0582887,0.07561956,0.03223066,0.0512627,0.06713422,0.06934113,0.02732393,0.05193266,0.05259183,0.06605189,0.05324823,0.007535615,0.005005117,-0.004054585,0.05645746,0.06934112,0.02098138,0.03308823,0.02539425,0.02606986,0.02900886,0.04993409,0.02123111,0.03606781,0.06545979,0.06934115,0.022476,0.06251732,0.03617024,0.04658165,0.04769042,0.04024371,0.01109373,0.04220358,0.06003143,0.06934121,0.03107024,0.03921712,0.03822801,0.03979187,0.03998594,0.02013922,0.01813287,0.04860567,0.06612801,0.06934108,0.005072974,0.01216782,0.05472834,0.01935934,0.05049513,anteriorHippocampus,sub-S32,p,randomWalker2,freq34
0.01771258,-0.005836722,0.02125577,0.008713298,0.02366685,-0.004067405,0.02444795,0.02963878,0.01662312,0.01013759,0.007067994,0.03507863,0.00836794,-0.003435561,-0.009089547,0.04441834,0.03126897,0.01724095,0.02304722,0.03191823,0.03634169,0.05679905,0.0500121,-0.009407401,0.02637645,0.05348844,0.05339727,0.04358334,0.04947197,0.07495666,0.06162075,-0.001089678,0.0438476,0.01682108,0.04364989,-0.003164117,0.04612344,0.03409045,0.05649693,0.04790843,0.06242282,0.01855342,0.0793154,0.02682102,0.06982844,0.01850253,0.08436507,0.04538377,0.04740363,0.03204726,0.02678148,-0.005915665,0.02919426,0.02065616,0.03593479,-0.007303687,0.06267519,0.06001263,0.0471116,0.008845791,0.02464207,0.01923213,0.02321181,0.05291828,0.09821147,0.02923973,0.02738161,0.01237198,0.02485104,0.03968452,0.1185114,0.01240042,0.03552645,0.04392725,0.09821148,0.01588414,0.07064871,0.04778312,0.1111696,0.03777691,-0.006651848,-0.00627564,-0.01650451,0.02509549,0.0982115,0.008325218,0.008632218,0.000629461,0.004125683,-0.006467105,0.02741535,8.386507e-05,-0.002323424,0.03784946,0.09821154,0.003061481,0.03678528,0.005467313,0.0205225,0.01900343,0.07005987,0.02863696,0.04658607,0.02613435,0.0982114,0.04061791,0.05712959,0.04702551,0.06363678,0.058712,0.02400055,-0.004742756,0.04443083,0.03967227,0.09821146,-0.01000896,0.02565774,0.04850483,0.02069656,0.02309653,posteriorHippocampus,sub-S32,p,randomWalker2,freq34
0.02150558,0.01492536,0.0389384,0.03402097,0.04591395,0.01485492,0.01828461,0.03551182,0.02610923,0.02819819,0.04451834,0.02072709,0.04965061,0.01107136,0.04467611,0.05016647,0.04847211,0.04739359,0.04863123,0.05257136,0.04076422,0.02627084,0.0352445,0.06312929,0.03463523,0.04207152,0.03758704,0.0390726,0.03840538,0.02951244,0.03338124,0.03433083,0.02901252,0.0415362,0.02920586,0.02902789,0.03144239,0.01694983,0.02105489,0.03539171,0.06520399,0.05496397,0.08208603,0.05296818,0.05584886,0.05428708,0.06997915,0.05865278,0.06985636,0.05687514,0.04264392,0.02055032,0.05042747,0.04134586,0.03807906,0.02965793,0.03435184,0.04697714,0.04485118,0.04445716,0.04897618,0.04450022,0.05571138,0.003889401,0.03565176,0.04749766,0.03994178,0.03947444,0.04934642,0.05836103,0.06956556,0.05002213,0.06181832,0.003889527,0.03575272,0.04804511,0.05138765,0.0696217,0.07396974,0.05272542,0.02663169,0.02826571,0.0004206107,0.003889384,0.0003383508,0.02660443,0.0337413,0.0197211,0.02752735,0.05615517,0.0521147,0.04821792,0.06005374,0.003889773,0.03866247,0.03916983,0.04079672,0.05136088,0.05172392,0.05158165,0.03333568,0.0423939,0.03465592,0.003889481,0.03405715,0.04442721,0.04048108,0.03327516,0.03305303,0.06919549,0.03905343,0.04157985,0.05427942,0.00388933,0.03569053,0.01884803,0.05365279,0.06066083,0.05360971,0.04631066,anteriorHippocampus,sub-S32,p,randomWalker3,freq34
0.003215841,0.0022967,0.02092535,0.009016839,0.023987,0.002141343,0.001694965,0.016931,0.007215639,0.01170612,0.02605554,0.04139548,0.04091156,-0.002204719,0.05238443,0.03311212,0.03918162,0.02962557,0.03390615,0.0617863,0.05357674,0.05994036,0.05096728,0.03598928,0.05008778,0.05194813,0.05474653,0.05447185,0.05556747,0.05439893,0.04378491,0.02436601,0.04460356,0.02146666,0.046357,0.01463971,0.04698871,0.01880643,0.03196969,0.01895659,0.04899969,0.03692464,0.07990097,0.03150304,0.03376789,0.03614209,0.06850599,0.03879078,0.05692524,0.03425787,0.02535469,0.001184837,0.06685818,0.02146221,0.06869505,0.006333727,0.06524774,0.03311111,0.04793169,0.01622326,0.03203157,0.02657617,0.03910163,-0.01142073,0.02165473,0.03013568,0.02058394,0.01826091,0.03018279,0.04435294,0.1174254,0.04617787,0.0934667,-0.01142063,0.05247258,0.03381879,0.07076877,0.09551705,0.1170518,0.02628481,0.008304135,0.001850639,0.02541352,-0.0114204,0.03261181,0.0001400587,0.01055691,-0.003169674,0.004779328,0.02563751,0.02826792,0.01995346,0.03862334,-0.01142082,0.06112171,0.01337995,0.01340343,0.02714331,0.02672732,0.02059978,0.05719137,0.0912521,0.04995431,-0.01142071,0.04965884,0.06122283,0.05895289,0.0584703,0.0618537,0.05366673,0.0117897,0.01863563,0.07786337,-0.01142083,0.05205091,-0.005789212,0.08654129,0.02827499,0.02591882,0.01233232,posteriorHippocampus,sub-S32,p,randomWalker3,freq34
0.03275235,0.01196625,0.0006666122,0.0315041,0.04778085,0.01375408,0.05302188,0.04052275,0.03571752,0.03466886,0.04224833,0.02687234,0.0493452,0.03840765,0.05193957,0.05005635,0.04774041,0.04529429,0.04710802,0.04602446,0.04256322,0.03423234,0.03549854,0.04103288,0.03608364,0.03601917,0.04123569,0.03720553,0.04019937,0.04256537,0.02868746,-0.001545183,0.007414062,0.0245651,0.02398834,0.003460122,0.02408324,0.03145064,0.02327794,0.01104195,0.06545644,0.05902245,0.04335644,0.03515919,0.06370522,0.05073303,0.06336199,0.05740621,0.06056584,0.05546074,0.04029423,0.02364247,0.04391887,0.03368568,0.04667164,0.01257996,0.04567116,0.04371748,0.04959609,0.04061779,0.04425048,0.03185357,0.04075234,0.03023362,0.0414676,0.05050894,0.04440921,0.04305085,0.04610524,0.03136525,0.06509717,0.05191042,0.03731769,0.04276158,0.04146769,0.06779014,0.03216391,0.062631,0.07038556,0.03704776,0.02907373,0.01994614,0.02586176,0.02197557,0.04146761,0.04009847,0.03437189,0.02979067,0.03278534,0.03882334,0.04905065,0.03654394,0.05835134,0.0361038,0.04146755,0.048631,0.05691796,0.05271297,0.0533004,0.04164805,0.03729863,0.0350721,0.03305561,0.02886192,0.04146752,0.03565646,0.03772536,0.03615342,0.03556644,0.04972351,0.03919026,0.05755311,0.03545434,0.04012582,0.04146757,0.06608333,0.03971417,0.03913792,0.036167,0.03444572,anteriorHippocampus,sub-S32,p,randomWalker4,freq34
0.01164935,0.004146697,-0.002534105,0.008198577,0.02849578,0.005932585,0.02661443,0.0224762,0.01423826,0.01678896,0.02265072,0.01738787,0.03644475,0.01559464,0.03866158,0.03625648,0.0341505,0.03256517,0.03242205,0.03318731,0.05265096,0.05919273,0.05201581,0.04174285,0.0512495,0.05390555,0.05504739,0.05351689,0.05593985,0.05647179,0.01749612,-0.002210309,0.02833042,0.01794307,0.03155224,0.000323066,0.04551057,0.01857509,0.01412,0.006104526,0.04914821,0.04099549,0.02653732,0.01669806,0.04438588,0.03074062,0.04022538,0.03539892,0.03888557,0.033699,0.02367019,0.007498999,0.05938672,0.01418695,0.06639896,0.003647521,0.06653233,0.03248466,0.04793817,0.01693216,0.02388376,0.01017489,0.01860093,0.006425243,0.03707407,0.033238,0.02473406,0.02265061,0.02668801,0.05565577,0.08161115,0.04987505,0.06951434,0.04827737,0.03707415,0.1129483,0.05003526,0.106079,0.1211852,0.01771891,0.005797789,-0.002710693,0.003974949,-0.0003806858,0.03707407,0.01846516,0.01248808,0.007085585,0.0110761,0.002270916,0.02262345,0.01371644,0.04280051,0.01584262,0.03707423,0.02722458,0.03518118,0.02846937,0.02790456,0.01868917,0.06349771,0.0964459,0.05085239,0.04577041,0.03707397,0.06207636,0.05305201,0.05532422,0.05923276,0.02829072,0.03185804,0.0641099,0.06007233,0.05028412,0.03707408,0.1149602,0.06485232,0.07854302,0.0453622,0.02498863,posteriorHippocampus,sub-S32,p,randomWalker4,freq34
0.03061757,0.0008719698,0.01989025,0.0272656,0.06403805,0.0009139712,0.0562164,0.04270553,0.02679233,0.02689101,0.04445358,-0.02069313,0.043071,0.03269224,0.04580704,0.03490378,0.04800354,0.05234025,0.04935886,0.04390774,0.04358667,0.03853312,0.03632941,0.03469071,0.03511146,0.01539699,0.03978338,0.03385558,0.03717039,0.024544,-7.784526e-05,0.02988508,0.03046718,0.0409872,0.03079905,-0.01789748,0.02836625,0.02477014,0.01586067,0.03858804,0.05699928,0.04371418,0.05858252,0.07720373,0.0610765,0.05007866,0.07372086,0.0599812,0.06263261,0.04489786,0.02529399,0.02061652,0.04673707,0.05040618,0.05124452,-0.00302399,0.04305006,0.01011724,0.04143941,0.04313848,0.05132821,0.00142704,0.05062463,0.02036647,NaN,0.0538412,0.04493516,0.04138924,0.05116374,0.04312929,0.06442384,0.05131471,0.04489898,0.04396595,NaN,0.06304495,0.04064146,0.08616238,0.06568166,0.05400366,0.03318646,0.02043097,0.02475862,0.002092417,NaN,0.03526046,0.03285105,0.03601599,0.03392977,0.02631801,0.04333935,0.0248634,0.03974095,0.0319845,NaN,0.04945252,0.04154045,0.07167436,0.04888063,0.06721797,0.03204163,0.07986317,0.03897572,0.03584379,NaN,0.03706567,0.04051388,0.04516347,0.03669714,0.03343868,0.005521482,0.02914593,0.02893263,0.0478491,NaN,0.06381291,0.03966667,0.05254957,0.002983654,0.0403291,anteriorHippocampus,sub-S32,p,randomWalker5,freq34
0.008945934,-0.005377959,0.004011758,0.002900905,0.03718571,-0.00547855,0.02007939,0.02017154,0.00584812,0.008861646,0.02591379,-0.009096725,0.02260529,0.01024853,0.04258732,0.04985275,0.03296585,0.05226069,0.03459782,0.0417038,0.04907817,0.1003999,0.04931499,0.05473815,0.04821191,0.0645101,0.05343027,0.0549881,0.05536908,0.06260762,0.01100499,0.01771651,0.04547593,0.0228923,0.04664494,-0.01288488,0.04611054,0.04195154,0.03050518,0.02224888,0.03773243,0.02181061,0.03242698,0.05668974,0.04196754,0.02610739,0.0603969,0.03958458,0.03771808,0.02312843,0.005552854,-0.001074964,0.06300809,0.03568211,0.03398041,-0.0148168,0.04539667,0.0201719,0.02936973,0.01151908,0.03682873,-0.002767563,0.03209434,0.004620909,NaN,0.04474668,0.02291546,0.02838866,0.03599316,0.03208526,0.1155685,0.04673597,0.05498114,0.04529672,NaN,0.04426924,0.07690289,0.0924541,0.1109239,0.1055344,0.009817027,-0.003558373,0.00155043,-0.01014432,NaN,0.005414989,0.008593086,0.01128275,0.009881775,-0.002403077,0.01949921,0.02370771,0.01021792,0.002801938,NaN,0.02073233,0.01379596,0.05042892,0.01984604,0.03497977,0.06090282,0.06752679,0.05353301,0.05125948,NaN,0.04800294,0.05571722,0.09060898,0.06249401,0.05259361,0.03264263,0.04541894,0.05587292,0.09998591,NaN,0.03699668,0.0858937,0.1203212,0.0486122,0.0917184,posteriorHippocampus,sub-S32,p,randomWalker5,freq34
0.03399944,0.005868741,0.02228673,0.04508026,0.04118951,0.01761631,0.05802944,0.03779774,0.03118645,0.03042168,0.05311102,0.05721143,0.04622192,0.04384125,0.05116753,0.05968171,0.05228962,0.05423856,0.0522697,0.0564611,0.04424713,0.02039373,0.0347787,0.04647067,0.03358469,0.03101541,0.04053512,0.04108759,0.04087335,0.04068586,0.05936207,0.03155048,0.02813089,0.02509079,0.02391616,0.03456403,0.02713226,0.03949019,0.04125672,0.05295641,0.07493593,0.04832464,0.0580191,0.05601864,0.04839815,0.05474918,0.06529118,0.05537889,0.06283173,0.05212976,0.05827123,0.01292558,0.05382298,0.03878552,0.0372204,0.01609323,0.04698127,0.0188624,0.03411417,0.02111063,0.05150114,0.05141119,0.04771806,0.0529572,NaN,0.05086971,0.0524173,0.04766131,0.05188448,0.04732703,0.04776374,0.06242797,0.03568451,0.02093309,NaN,0.04603492,0.03574751,0.07437093,0.0633874,0.04737202,0.0357392,0.01876139,-0.01292337,0.036773,NaN,0.009314523,0.006362115,0.02596629,0.03424341,-0.0006954393,0.05190754,0.02846176,0.03103707,0.04544735,NaN,0.04493386,0.05136591,0.05234757,0.05051688,0.04675847,0.03603115,0.03693848,0.04342974,0.03715905,NaN,0.03306284,0.03469176,0.03639874,0.03536035,0.05811086,0.02049589,0.03920068,0.03239497,0.004899256,NaN,0.03903913,0.01550196,0.05574644,0.0221391,0.03319665,anteriorHippocampus,sub-S32,p,randomWalker6,freq34
0.01729319,0.001124913,0.01329058,0.02036412,0.02029108,0.007188382,0.02916654,0.0203158,0.01245025,0.01481783,0.03311516,0.06024152,0.02268474,0.01969031,0.05108743,0.0649517,0.04138873,0.03708201,0.03466175,0.05025335,0.05053216,0.05236988,0.05009662,0.04776487,0.04959172,0.0504264,0.05178294,0.04694149,0.05170858,0.05287633,0.07276706,0.01859717,0.04630741,0.04408753,0.0244085,0.02307995,0.0520414,0.0328243,0.04917457,0.0329999,0.08029116,0.03051495,0.03469863,0.03573066,0.02923404,0.03656629,0.06214342,0.03595602,0.04490686,0.03303666,0.09945466,0.001040909,0.05592596,0.03622076,0.07384318,0.006327086,0.05365985,0.0003855637,0.03753821,0.00207185,0.02852441,0.03089953,0.02189241,0.0312157,NaN,0.03156636,0.05079374,0.02562188,0.03057872,0.03613501,0.09692157,0.102842,0.04666504,0.05169927,NaN,0.09261036,0.05878143,0.08559246,0.1169939,0.03218692,0.008389742,0.007031419,0.0001621252,0.005017622,NaN,0.008585075,-0.01562927,0.01053011,0.01046995,0.01173921,0.02810659,0.009255111,0.02087729,0.02434004,NaN,0.02690976,0.02509847,0.02735558,0.02570732,0.02336471,0.05819055,0.05845072,0.05604529,0.07698541,NaN,0.0520108,0.05754708,0.0580048,0.05881133,0.08936863,0.05261035,0.08765756,0.05306013,0.007910864,NaN,0.08123351,0.05722785,0.0784926,0.06613217,0.05049094,posteriorHippocampus,sub-S32,p,randomWalker6,freq34
0.02961021,0.003403364,0.008566966,0.02187252,0.03731176,0.01754233,0.02606007,0.03840116,0.02855209,0.02211557,0.04513997,0.01754948,0.04844511,0.03401814,0.05783478,0.03855988,0.04751614,0.03320914,0.04646978,0.04372805,0.04298498,0.02521001,0.03775048,0.008222278,0.03084727,0.03617361,0.03610346,0.03298223,0.03986438,0.03319371,0.01083618,-0.003928009,0.02889148,0.002403257,0.01710125,0.008828519,0.01573673,0.02036014,0.01157553,0.001929986,0.05930164,0.05984298,0.06915605,0.06186322,0.05909889,0.05430729,0.06536014,0.05889226,0.06243007,0.05212413,0.03039789,0.01948872,0.04824219,0.0252655,0.04661528,0.01717642,0.05148529,0.04032144,0.0420851,0.02675828,0.04622196,0.04157916,0.04822445,NaN,0.007429391,0.05778804,0.05498499,0.05670497,0.04858651,0.02946922,0.06288643,0.0504584,0.04585395,NaN,0.07463566,0.04967763,0.06971782,0.0685743,0.06510755,0.04753922,0.03211907,0.03306706,0.04101546,NaN,0.004889269,-0.00223129,0.03810164,0.02583048,0.03463744,0.01547346,0.049629,0.04845809,0.04848954,NaN,0.07373448,0.03971134,0.03838468,0.05595958,0.05139389,0.04704763,0.03640983,0.04020822,0.03406875,NaN,0.06140705,0.03593709,0.03891867,0.03361768,0.03412869,0.02966961,-0.01037858,-0.01087932,0.04518977,NaN,0.07457187,0.04616988,0.05846331,0.06227297,-0.009136065,0.01910836,anteriorHippocampus,sub-S32,p,randomWalker7,freq34
